run_id,timestamp,start_temp,temp,temp_ref,temp_u,temp_u_p,temp_u_i,temp_u_d,kp,ki,kd,valid
valid_run,1700000000,20.0,20.0,60.0,10.0,8.0,1.5,0.5,7.0,700.0,10.0,1
valid_run,1700000002,20.0,21.2,60.0,10.5,8.2,1.8,0.5,7.0,700.0,10.0,1
valid_run,1700000004,20.0,22.5,60.0,11.0,8.4,2.1,0.5,7.0,700.0,10.0,1
valid_run,1700000006,20.0,23.7,60.0,10.8,8.1,2.2,0.5,7.0,700.0,10.0,1
valid_run,1700000008,20.0,24.6,60.0,10.2,7.9,2.0,0.3,7.0,700.0,10.0,1
valid_run,1700000010,20.0,25.3,60.0,9.7,7.6,1.8,0.3,7.0,700.0,10.0,1
valid_run,1700000012,20.0,25.9,60.0,9.3,7.4,1.7,0.2,7.0,700.0,10.0,1
valid_run,1700000014,20.0,26.4,60.0,9.0,7.2,1.6,0.2,7.0,700.0,10.0,1
valid_run,1700000016,20.0,26.8,60.0,8.7,7.0,1.5,0.2,7.0,700.0,10.0,1
valid_run,1700000018,20.0,27.1,60.0,8.5,6.9,1.4,0.2,7.0,700.0,10.0,1
